1.0e0 7.4e1 -2.0218e-1 -2.0218e-1
1.0256409e0 7.4e1 -1.922e-1 -1.922e-1
1.0512817e0 7.4e1 -1.8294e-1 -1.8294e-1
1.0769226e0 7.4e1 -1.7433e-1 -1.7433e-1
1.1025635e0 7.4e1 -1.663e-1 -1.663e-1
1.1282043e0 7.4e1 -1.5884e-1 -1.5884e-1
1.1538452e0 7.4e1 -1.51857e-1 -1.51857e-1
1.1794861e0 7.4e1 -1.45326e-1 -1.45326e-1
1.205127e0 7.4e1 -1.39209e-1 -1.39209e-1
1.2307678e0 7.4e1 -1.3347e-1 -1.3347e-1
1.2564087e0 7.4e1 -1.28076e-1 -1.28076e-1
1.2820496e0 7.4e1 -1.23006e-1 -1.23006e-1
1.3076904e0 7.4e1 -1.18228e-1 -1.18228e-1
1.3333313e0 7.4e1 -1.13725e-1 -1.13725e-1
1.3589722e0 7.4e1 -1.09474e-1 -1.09474e-1
1.384613e0 7.4e1 -1.05457e-1 -1.05457e-1
1.4102539e0 7.4e1 -1.01657e-1 -1.01657e-1
1.4358948e0 7.4e1 -9.8059e-2 -9.8059e-2
1.4615356e0 7.4e1 -9.4647e-2 -9.4647e-2
1.4871765e0 7.4e1 -9.1412e-2 -9.1412e-2
1.5128174e0 7.4e1 -8.834e-2 -8.834e-2
1.5384583e0 7.4e1 -8.542e-2 -8.542e-2
1.5640991e0 7.4e1 -8.2642e-2 -8.2642e-2
1.58974e0 7.4e1 -7.9997e-2 -7.9997e-2
1.6153809e0 7.4e1 -7.7478e-2 -7.7478e-2
1.6410217e0 7.4e1 -7.5076e-2 -7.5076e-2
1.6666626e0 7.4e1 -7.2784e-2 -7.2784e-2
1.6923035e0 7.4e1 -7.0595e-2 -7.0595e-2
1.7179443e0 7.4e1 -6.8504e-2 -6.8504e-2
1.7435852e0 7.4e1 -6.6504e-2 -6.6504e-2
1.769226e0 7.4e1 -6.4589e-2 -6.4589e-2
1.794867e0 7.4e1 -6.2758e-2 -6.2758e-2
1.8205078e0 7.4e1 -6.1002e-2 -6.1002e-2
1.8461487e0 7.4e1 -5.932e-2 -5.932e-2
1.8717896e0 7.4e1 -5.7706e-2 -5.7706e-2
1.8974304e0 7.4e1 -5.6157e-2 -5.6157e-2
1.9230713e0 7.4e1 -5.4669e-2 -5.4669e-2
1.9487122e0 7.4e1 -5.324e-2 -5.324e-2
1.974353e0 7.4e1 -5.1866e-2 -5.1866e-2
1.9999939e0 7.4e1 -5.0545e-2 -5.0545e-2

1.0e0 7.43564e1 -2.1129e-1 -2.1129e-1
1.0256409e0 7.43564e1 -2.0085e-1 -2.0085e-1
1.0512817e0 7.43564e1 -1.912e-1 -1.912e-1
1.0769226e0 7.43564e1 -1.8219e-1 -1.8219e-1
1.1025635e0 7.43564e1 -1.7381e-1 -1.7381e-1
1.1282043e0 7.43564e1 -1.66e-1 -1.66e-1
1.1538452e0 7.43564e1 -1.587e-1 -1.587e-1
1.1794861e0 7.43564e1 -1.51877e-1 -1.51877e-1
1.205127e0 7.43564e1 -1.45483e-1 -1.45483e-1
1.2307678e0 7.43564e1 -1.39485e-1 -1.39485e-1
1.2564087e0 7.43564e1 -1.3385e-1 -1.3385e-1
1.2820496e0 7.43564e1 -1.28549e-1 -1.28549e-1
1.3076904e0 7.43564e1 -1.23557e-1 -1.23557e-1
1.3333313e0 7.43564e1 -1.1885e-1 -1.1885e-1
1.3589722e0 7.43564e1 -1.14409e-1 -1.14409e-1
1.384613e0 7.43564e1 -1.1021e-1 -1.1021e-1
1.4102539e0 7.43564e1 -1.0624e-1 -1.0624e-1
1.4358948e0 7.43564e1 -1.0248e-1 -1.0248e-1
1.4615356e0 7.43564e1 -9.8914e-2 -9.8914e-2
1.4871765e0 7.43564e1 -9.5534e-2 -9.5534e-2
1.5128174e0 7.43564e1 -9.2322e-2 -9.2322e-2
1.5384583e0 7.43564e1 -8.927e-2 -8.927e-2
1.5640991e0 7.43564e1 -8.6366e-2 -8.6366e-2
1.58974e0 7.43564e1 -8.3604e-2 -8.3604e-2
1.6153809e0 7.43564e1 -8.0971e-2 -8.0971e-2
1.6410217e0 7.43564e1 -7.846e-2 -7.846e-2
1.6666626e0 7.43564e1 -7.6065e-2 -7.6065e-2
1.6923035e0 7.43564e1 -7.3776e-2 -7.3776e-2
1.7179443e0 7.43564e1 -7.1591e-2 -7.1591e-2
1.7435852e0 7.43564e1 -6.9502e-2 -6.9502e-2
1.769226e0 7.43564e1 -6.7502e-2 -6.7502e-2
1.794867e0 7.43564e1 -6.5587e-2 -6.5587e-2
1.8205078e0 7.43564e1 -6.3753e-2 -6.3753e-2
1.8461487e0 7.43564e1 -6.1993e-2 -6.1993e-2
1.8717896e0 7.43564e1 -6.0307e-2 -6.0307e-2
1.8974304e0 7.43564e1 -5.8688e-2 -5.8688e-2
1.9230713e0 7.43564e1 -5.7133e-2 -5.7133e-2
1.9487122e0 7.43564e1 -5.564e-2 -5.564e-2
1.974353e0 7.43564e1 -5.4204e-2 -5.4204e-2
1.9999939e0 7.43564e1 -5.2823e-2 -5.2823e-2

1.0e0 7.4712799e1 -2.2101e-1 -2.2101e-1
1.0256409e0 7.4712799e1 -2.1008e-1 -2.1008e-1
1.0512817e0 7.4712799e1 -1.9997e-1 -1.9997e-1
1.0769226e0 7.4712799e1 -1.9055e-1 -1.9055e-1
1.1025635e0 7.4712799e1 -1.818e-1 -1.818e-1
1.1282043e0 7.4712799e1 -1.7363e-1 -1.7363e-1
1.1538452e0 7.4712799e1 -1.66e-1 -1.66e-1
1.1794861e0 7.4712799e1 -1.5886e-1 -1.5886e-1
1.205127e0 7.4712799e1 -1.5217e-1 -1.5217e-1
1.2307678e0 7.4712799e1 -1.45895e-1 -1.45895e-1
1.2564087e0 7.4712799e1 -1.40001e-1 -1.40001e-1
1.2820496e0 7.4712799e1 -1.34457e-1 -1.34457e-1
1.3076904e0 7.4712799e1 -1.29236e-1 -1.29236e-1
1.3333313e0 7.4712799e1 -1.24313e-1 -1.24313e-1
1.3589722e0 7.4712799e1 -1.19667e-1 -1.19667e-1
1.384613e0 7.4712799e1 -1.15276e-1 -1.15276e-1
1.4102539e0 7.4712799e1 -1.11122e-1 -1.11122e-1
1.4358948e0 7.4712799e1 -1.07188e-1 -1.07188e-1
1.4615356e0 7.4712799e1 -1.0346e-1 -1.0346e-1
1.4871765e0 7.4712799e1 -9.9924e-2 -9.9924e-2
1.5128174e0 7.4712799e1 -9.6565e-2 -9.6565e-2
1.5384583e0 7.4712799e1 -9.3373e-2 -9.3373e-2
1.5640991e0 7.4712799e1 -9.0337e-2 -9.0337e-2
1.58974e0 7.4712799e1 -8.7447e-2 -8.7447e-2
1.6153809e0 7.4712799e1 -8.4691e-2 -8.4691e-2
1.6410217e0 7.4712799e1 -8.2066e-2 -8.2066e-2
1.6666626e0 7.4712799e1 -7.9561e-2 -7.9561e-2
1.6923035e0 7.4712799e1 -7.7168e-2 -7.7168e-2
1.7179443e0 7.4712799e1 -7.4883e-2 -7.4883e-2
1.7435852e0 7.4712799e1 -7.2696e-2 -7.2696e-2
1.769226e0 7.4712799e1 -7.0602e-2 -7.0602e-2
1.794867e0 7.4712799e1 -6.86e-2 -6.86e-2
1.8205078e0 7.4712799e1 -6.6681e-2 -6.6681e-2
1.8461487e0 7.4712799e1 -6.4844e-2 -6.4844e-2
1.8717896e0 7.4712799e1 -6.3078e-2 -6.3078e-2
1.8974304e0 7.4712799e1 -6.1385e-2 -6.1385e-2
1.9230713e0 7.4712799e1 -5.976e-2 -5.976e-2
1.9487122e0 7.4712799e1 -5.8197e-2 -5.8197e-2
1.974353e0 7.4712799e1 -5.6694e-2 -5.6694e-2
1.9999939e0 7.4712799e1 -5.525e-2 -5.525e-2

1.0e0 7.5069199e1 -2.314e-1 -2.314e-1
1.0256409e0 7.5069199e1 -2.1997e-1 -2.1997e-1
1.0512817e0 7.5069199e1 -2.0937e-1 -2.0937e-1
1.0769226e0 7.5069199e1 -1.9952e-1 -1.9952e-1
1.1025635e0 7.5069199e1 -1.9035e-1 -1.9035e-1
1.1282043e0 7.5069199e1 -1.818e-1 -1.818e-1
1.1538452e0 7.5069199e1 -1.7381e-1 -1.7381e-1
1.1794861e0 7.5069199e1 -1.6634e-1 -1.6634e-1
1.205127e0 7.5069199e1 -1.5933e-1 -1.5933e-1
1.2307678e0 7.5069199e1 -1.52757e-1 -1.52757e-1
1.2564087e0 7.5069199e1 -1.46587e-1 -1.46587e-1
1.2820496e0 7.5069199e1 -1.40784e-1 -1.40784e-1
1.3076904e0 7.5069199e1 -1.35316e-1 -1.35316e-1
1.3333313e0 7.5069199e1 -1.3016e-1 -1.3016e-1
1.3589722e0 7.5069199e1 -1.25296e-1 -1.25296e-1
1.384613e0 7.5069199e1 -1.20699e-1 -1.20699e-1
1.4102539e0 7.5069199e1 -1.16348e-1 -1.16348e-1
1.4358948e0 7.5069199e1 -1.12231e-1 -1.12231e-1
1.4615356e0 7.5069199e1 -1.08328e-1 -1.08328e-1
1.4871765e0 7.5069199e1 -1.04623e-1 -1.04623e-1
1.5128174e0 7.5069199e1 -1.01108e-1 -1.01108e-1
1.5384583e0 7.5069199e1 -9.7766e-2 -9.7766e-2
1.5640991e0 7.5069199e1 -9.4588e-2 -9.4588e-2
1.58974e0 7.5069199e1 -9.156e-2 -9.156e-2
1.6153809e0 7.5069199e1 -8.8676e-2 -8.8676e-2
1.6410217e0 7.5069199e1 -8.5925e-2 -8.5925e-2
1.6666626e0 7.5069199e1 -8.3302e-2 -8.3302e-2
1.6923035e0 7.5069199e1 -8.0798e-2 -8.0798e-2
1.7179443e0 7.5069199e1 -7.8404e-2 -7.8404e-2
1.7435852e0 7.5069199e1 -7.6115e-2 -7.6115e-2
1.769226e0 7.5069199e1 -7.3924e-2 -7.3924e-2
1.794867e0 7.5069199e1 -7.1828e-2 -7.1828e-2
1.8205078e0 7.5069199e1 -6.9818e-2 -6.9818e-2
1.8461487e0 7.5069199e1 -6.7892e-2 -6.7892e-2
1.8717896e0 7.5069199e1 -6.6046e-2 -6.6046e-2
